cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
351.0,10.0,1.0,346.0,1750.0,1.0,346.0,1750.0,30.0,95.88094083275605,1.7211642062028079,0.0,13.408818155825486,22.4125436061686,4.163459054143448,3.6749225172976563,0.7406911730077231,11.213699440734649,36.25203570412606,5.003497741491317,8.680247696125402,3.837719386036132,6.740535329859221,1.0304474997135746,13.776699393317278,0.6749576445990761,1.6376261127987035,3.253256556348243,3.5544581787510268,7.944915494781803,0.850080340145318,2.0815739615662596,2.820480741831525,0.9287563398059585,3.6646623186067004,23.083674664262613,1.0210978428569308,7.798339684291626,10.80230320483963,6.701697971496815,1.2314019671041463,1.0314657226921977,3.6409875985198337,25.109172856334055,11.572697378588947,0.0,1.5708960923780129,21.515979385749205,7.507199109214446,0.6594564991500985,19.84607981983274,0.3623375093948489,8.489501967191693,68.0642334130616,0.27457968275184,10.59001853254615,6.0350178091800055,1.4489138239113417,10.527171213189373,1.3190661310828222,2.8029568662939877,0.03008379903391369,0.8159308248502063,70.24259513204042,5.254955696605424,9.494206217527955,2.0595854988264604,11.530002158713932
352.0,10.0,1.0,699.0,620.0,1.0,699.0,620.0,12.0,112.35755151387879,1.0205811043857969,0.27384056167710313,13.336539551579195,20.93669050172081,4.240808694818099,3.166619220406198,0.5909200399863157,14.123750124706037,8.38611381802364,6.8775705878964475,8.62141430475602,1.524225032729034,8.140760642695353,1.7057650727643368,12.144857959717413,0.31187336704241353,1.9241428245718701,0.551161197319757,1.1532596519177951,0.6389096329210381,0.0,1.5035995648086744,4.151479471885309,1.8500069334838969,1.3638183072460166,2.699236662007894,1.8319902496232965,5.5847895209657015,5.709893288481215,3.2606694783053576,0.5668687206635948,0.5880639366072428,2.7977305137350252,25.80113016818797,4.89994535205008,1.5015369168626598,2.280325693346698,7.224834814429725,4.162941814257176,0.0,11.089637235465336,0.0,7.146531678758926,0.0,0.6971767252663071,9.376087018040174,9.826706408394204,1.5682021119954879,10.390148859740426,1.7261407920046732,3.498840547829403,0.06937001281787736,2.8046288762215763,0.0,4.837325029428506,8.279959614629858,1.1480914069124286,18.739031827044883
353.0,10.0,1.0,1762.0,252.0,1.0,1762.0,252.0,50.0,35.35003386875265,1.230437657056473,3.536930271664726,15.863282684601149,13.194300698842389,3.2486358104496635,2.0521984143283984,0.6385748985586163,6.192006341334551,4.717156046859679,2.3940743817537737,3.381763869948023,2.6395294732398673,3.5794529622799316,0.0,8.750047864027561,0.23898627025386904,1.2093966804216298,2.5725812736882556,2.7259977344009716,2.170246447672344,0.0,1.591372362650329,1.2220332034885337,0.680262903630068,2.192493084692869,0.0,0.16147140088102163,2.1794353427974573,4.227384115633491,3.765137729853317,0.30933668347725,1.4065593607410383,2.1983416742018713,15.637721013290767,4.434522821015904,0.0,1.4441942597657247,8.141154809239021,3.821057770332679,15.413484374513104,6.73350403709875,0.011118778060372822,6.759432788173976,41.80845718237725,0.17959597307911887,6.32311603054545,1.951706670090454,2.350866426534209,6.755411326210188,1.2424872683621975,2.698887974342827,0.07928720865931736,2.4178554499828735,17.93697412384964,3.1549572285670493,5.898010477035944,2.012856749160318,4.737326732739723
354.0,10.0,1.0,1022.0,2435.0,1.0,1022.0,2435.0,92.0,75.78571812345886,1.1787518910104133,0.4396532667823989,14.655623508214704,16.833741141879095,5.28635562699273,3.4949537271828013,0.7764096735656865,19.454630319426993,12.516861319819363,3.4296068475820305,16.521325273388463,5.037613281374759,6.176989265203353,0.7508058309931506,11.848729536917148,0.09923117892264731,1.3045178470623973,15.670829927999312,6.061913932978256,4.487569512753127,0.2024635894993999,1.62302536414826,2.1633442798056857,0.5136207367112768,5.777759326675463,14.875212526298071,1.5650832929243164,3.374592328325382,8.126190770268197,5.601270541560037,5.049869648676683,0.16658955354584212,3.6799262536235067,27.02378711977829,13.482301368128137,13.597788424787499,3.2040134196454884,16.7978849685405,7.078542298917699,0.5450191663438619,25.84975500444206,0.26834307515123185,10.709535867297973,0.0,0.1708461857100348,11.35000200721113,5.2341492975792345,0.9347447558493606,10.777163476725534,0.878103042713828,3.4978591428496064,0.025060462898729995,3.6633286524935413,23.41396931147161,5.067837279616873,10.021166887126725,2.2431177302221568,8.96205961361671
355.0,10.0,1.0,1935.0,1498.0,1.0,1935.0,1498.0,68.0,115.00072298492262,1.5200742806070338,1.2052191641855505,12.662498397357798,30.725700453123256,4.04920325014763,4.6648402781298675,0.41216436498562387,16.500723174520203,30.040179668413955,5.880217363774136,10.176404952549756,2.4189685438668795,7.25123135771619,1.5642260076387957,13.675540454565866,3.4483100225651846,2.045805133635649,1.3561834261577903,2.8996945037680577,3.9915592596990463,1.0501711863367251,1.6792951936987501,3.8645038545384733,0.7296807479681645,8.588281343159144,22.39061186125442,1.3659161735773788,4.882456494671645,7.247567826884242,5.167766176517974,1.3312561518554111,0.7358042894206718,3.354470304059393,36.5560653892692,10.045431618300208,0.9649691226620878,1.6711413333244678,14.57736781611763,8.30436924056235,6.326037493103521,25.585915191122798,0.045755580200169045,9.960740092522089,24.94106444294427,0.454999453582309,10.170068255718407,2.6775148388325167,1.1684350471079246,9.267669209419024,1.868166493905302,2.3509793426935466,0.0,2.2129220161750167,40.78838093846689,3.9993661057016365,10.809682926050248,1.5328078413631636,19.779653717056497
356.0,10.0,1.0,1100.0,2513.0,1.0,1100.0,2513.0,67.0,0.0,0.0,0.0,5.1283305203884995,1.4391090463838072,1.2915834871002616,0.0,0.6247149130981543,3.2618793300121074,4.6896244123077,0.1111807458290254,3.0649310443522393,1.3546263242966232,0.20695415855108965,0.0,1.1600715220223692,0.0,0.19657580848045147,0.11755023784517843,0.20427635006886133,0.0,0.0,1.075140777407071,0.0,0.32511758592997586,0.9089646550043703,0.0,1.2389724381507603,0.3657783094253786,2.512369192307813,5.57112934600546,0.3339931545240348,0.0,1.3812793873000029,0.34116729226695497,1.3516676051410315,0.0,0.17758186766075437,6.736719773712472,0.0,1.2234325715733267,0.0,0.6181474680206056,2.414923539104249,21.257686094693828,4.398975929398759,3.7574845776168395,0.0,1.4518224028108724,6.353696001818633,4.283851610095621,0.5428140201000744,0.0,1.7913258142147097,7.714233195249382,1.6620054943924916,3.7210437111170065,2.2623953044536056,0.0
357.0,10.0,1.0,123.0,1056.0,1.0,123.0,1056.0,66.0,18.87674310410167,1.7475884504770145,1.1818423499682549,14.13242954071741,15.815615459511944,3.7325201485066524,1.8929846378861752,0.5153583820263745,7.161491609767671,25.812314815612126,1.9390807637568452,5.063680390271939,8.603786848155066,3.6868366783979787,0.0011653857194905849,10.80379986023306,0.0,0.7101626527232933,6.350641138621464,5.466600199036278,6.926940913403833,0.10361541678907189,1.463061457105245,0.5856294953823933,0.479195961489195,19.504151846463852,9.746189624198104,1.2911572447112765,2.6355884266908003,6.458362294035475,4.57143387983723,0.9554808119870906,0.257266733391153,3.2398967786374016,16.021861444976313,7.108488724771843,10.77899361063747,8.0884706381583,19.781088883215144,7.750034848660141,2.742798883740788,9.715034485068468,0.02895802332626909,5.520059009187571,69.5601748625658,0.4787879399589501,8.307152869760598,6.128229783724657,0.8182320988645252,13.578020452013359,0.6076050149649951,4.607484930925777,0.0,1.487309189543764,31.992110028070393,4.6313466656685325,9.946714866935043,2.674160198003846,2.64066202146893
358.0,10.0,1.0,451.0,1865.0,1.0,451.0,1865.0,117.0,114.66729706238853,8.741027189164834,0.4344504298847435,14.752772791118439,19.574640862926202,4.284669397485919,3.87880169286705,0.618973409242767,13.658871832602985,44.08114066979012,4.345316344072608,11.661384057357537,3.9002770678232057,8.427048798061149,1.0918720894695286,15.062056558743818,3.1458385589047126,1.3065589555367256,5.0828921616840095,4.028741007923988,15.490283053745097,0.6906054139000246,1.6902984073229819,3.3875371071385696,0.9630120113411891,4.083678719865216,26.54343181604343,1.081429965038859,21.490261382067843,16.16811406957364,5.90170289003399,1.5967682475867793,0.26166342257887654,3.8115874538956604,30.23843539195166,10.680399617962445,3.5707768813044303,2.1602817859335985,96.15332006976942,6.4334177535948145,0.09013496013789608,30.78604323794581,0.25531953721090306,8.60461964960379,57.64825116747304,0.11695490765256666,11.537198486643447,7.073091110217872,0.8327472762962321,12.801164059029222,1.503757376784348,5.0300637920846345,0.0,3.4472072311645654,37.25148438159151,5.2594367677950835,13.025796194684045,2.494426443939248,12.956226348253686
359.0,10.0,1.0,548.0,853.0,1.0,548.0,853.0,91.0,18.17939364364994,1.8824031168468849,3.1973177711072083,14.002905889485453,18.906099182098746,2.764660775102508,2.1792385085602457,0.5772378511961094,6.755418953507058,3.27197667926372,2.0691676614717025,2.5080710685618475,5.308298688064645,3.2562645195142226,0.0,10.679202233584974,0.007948342133175872,1.063610458491097,1.2227945719467639,3.4907539561076506,4.0582793753162605,0.11742560842109673,1.5718305431380737,0.5883738747573668,0.6280733319269244,1.69136672006906,0.0,0.9329551464660627,3.2137472903301707,3.6046766067294107,4.2986266115919625,0.31087042132471937,3.4930828095037345,2.7557464025844487,16.06765940429936,3.627010405079903,0.29546298532697857,2.46489524976945,11.95245367726068,7.467091778462788,6.275681853673166,1.5373446801067316,0.04511063586607401,3.675965405265321,71.48341340166752,0.0,8.957525324612947,9.198521041299877,2.7352215153125337,10.317836057434816,0.784308222212646,1.9409431708299625,0.03708573555409732,1.6183666944289645,20.74614837511766,4.055942323084413,8.572822176581672,2.1425439016097707,2.6295940293179574
360.0,10.0,1.0,1298.0,860.0,1.0,1298.0,860.0,71.0,117.94828265041252,1.9788820163525753,5.360425510876219,19.85012002207977,26.55690799415228,8.355463518635535,5.208694534870429,0.7277247076107901,14.562258953129804,12.066018327809445,6.22155644768506,7.851975596098063,3.9263732204107855,9.038473646317836,1.990508754415642,41.677362736535954,0.9932883056860581,2.123961578489875,2.672459451492099,5.622034242885213,4.569937632883401,0.9218099542225576,2.31352066271658,3.5492683680961443,1.6052528321966808,9.520844165938838,0.0,2.326656498154428,5.461723964830244,8.017252026396653,6.070795539576482,1.3070576556628524,0.8299250855000102,4.141287350545648,34.75199414703359,10.467259052522126,3.1952141679339285,2.792433003782999,11.961966663079142,9.972724085357022,24.888887260652613,16.54712121504349,0.32415898363074686,26.873474433579595,101.13238898683983,0.3487178010818112,13.933595487800876,36.479959942293945,1.675714375925119,9.84986801260689,3.272814581995729,5.543613241823798,0.13794901968571413,3.617396931594443,43.14138475831195,6.568887402060285,10.892654440399177,2.420634510048193,11.92434494135853
361.0,10.0,1.0,683.0,2251.0,1.0,683.0,2251.0,130.0,134.8616713654829,1.5643392782854413,5.310663140666691,12.94587675341227,21.17026698136111,5.440761188866042,4.837609000568541,0.6163136277047344,13.388566327240424,10.961737335344242,5.296916642538278,7.195615243053923,6.411637240029116,9.46613103487503,1.9292539062459684,19.403492113156886,0.9813451636636289,1.668322967600364,2.802444072875527,2.5667824606158978,2.602737799075527,0.8331372787181298,1.9984857101637719,4.267539182476179,1.1047392917852465,5.126613309992706,0.19142103186420284,1.763399028356738,5.365355352559239,8.447582922568849,5.000941525346462,1.2234706550522163,0.6960436800739963,3.332391986897732,30.836508689219936,8.041761896597418,8.265966690660484,6.863228567263846,13.581641651600847,8.07751148927988,6.738933810041142,20.291670590057628,0.1974822432050015,13.348770080437294,31.408370432308907,0.32954724515193135,12.516727455477687,51.50935301245427,1.2134426910095995,13.61591938708854,4.202161031405342,3.80689332913031,0.02418214846613961,2.891477499872376,10.893200159736201,5.211538049657084,11.727488170416756,1.9238373608209214,14.969082467490146
362.0,10.0,1.0,1257.0,473.0,1.0,1257.0,473.0,61.0,77.77044417720938,1.7114142301250288,5.918688166231785,14.800014608235053,19.400666658527864,8.194759870218583,3.7362472337338537,0.7489755123553815,11.316147954929258,23.20876604076359,4.510045999037314,7.786909831331605,4.922960279417421,5.314826510885778,1.282499743167618,32.62269688003444,0.3067678643859177,1.3302076360350419,6.299330740560108,5.315890036739924,4.624002595397203,0.5484576323725372,2.1601068997590365,2.6206296932955606,0.2973690071579486,7.998735189682545,3.793011734554933,0.680220483458165,3.1917472348207676,16.5952605855551,4.806191769516239,1.0271411924258993,0.05318489825246884,3.555501544417411,25.14056512996791,10.827886194662385,0.3086843116918809,2.8799065937750146,14.011396955616043,8.17483671592891,32.584732382601224,15.834688201546234,0.18038102733901137,42.29731622923537,75.30218457573547,0.0,12.455364401008291,15.20886724610018,1.2313206614426904,10.199001955154298,1.729441528560089,3.70404450797806,0.0,2.7312619393811173,39.89592281994932,5.195607582526253,9.092562475048313,2.4503645391390094,10.993202228701595
363.0,10.0,1.0,857.0,845.0,1.0,857.0,845.0,126.0,123.94806582358903,2.1642784527145364,1.606972869256416,23.782719152528546,27.276371012505038,6.38798373580919,4.935934561356673,0.9246915955273358,17.22268044715121,37.820523653139816,7.171181847493211,14.430092957753144,3.801234428396285,9.805305271239675,1.7447401878472597,19.06057173418312,0.6285854345611047,2.432156910639198,2.7315577139938316,4.405754603532547,6.392378842516367,0.9536574770097619,2.404051470883977,3.748752681720881,1.6702176351869156,11.090210864749679,23.968614398404323,1.844591165948855,5.333692406780322,11.303730664104956,6.946461651344272,1.3291712155194246,0.8543577594928891,5.06545945416606,38.98948820763882,20.223084422845385,0.4068341738204647,3.2272234252782246,21.39374740244799,9.774769057092142,12.085461560023054,33.67960550570868,0.14828996529971405,13.384853703165167,97.05328794860114,0.44448199683771156,14.845347089189215,16.872251898731523,1.5919627275189048,14.332984245885624,2.241782939041182,4.394746637706802,0.0,3.423539246954935,85.90241264520509,6.620885309771957,13.356210602988364,2.894486708956542,16.00913074791823
364.0,10.0,1.0,1317.0,416.0,1.0,1317.0,416.0,63.0,114.56479750373033,13.559107068116884,0.7969051751088008,12.030402254831872,19.7153995443035,3.835131491299723,4.530272591433273,0.6404880452026763,15.28940609002807,17.925577546357196,5.712372370218874,10.933418486932633,1.3006804448040021,8.163132096341679,1.8515834611063882,9.890679715296123,0.7381422314089392,1.734340437153488,0.2998110592187252,1.9371520698171962,4.627599145859487,0.8430556920598894,1.7588063856317173,4.510008280751257,0.9613372691258586,3.6511264419943434,14.246452699326934,2.1491123381443575,4.710617574858985,18.523219283134804,5.292090711425382,0.9361379687802774,0.5837427627147174,3.296356762755611,31.70612702326147,9.699111033156107,0.0,1.3151101662263387,12.884832445739224,6.230708259235696,8.345541614727473,27.25673702485234,0.08125600645139447,5.147276093025969,37.68740341772861,1.4400285625761837,9.51288441016531,4.875170192126669,1.1991627324096086,11.022519838002037,2.194163397805804,2.6020138121896705,0.2315222933914969,2.912646690119638,20.409574606783295,4.4250224272416885,9.289040982765902,2.0337974624004813,20.53635672765548
365.0,10.0,1.0,431.0,1058.0,1.0,431.0,1058.0,175.0,90.69741673762798,1.254954612223858,10.265915828044674,15.619946790927681,29.073048855208583,5.096090333281779,3.860404795947049,0.829860512871529,11.55836497982083,25.924386955793032,6.020810457420574,7.108593160619665,4.548203825025114,6.986166087839514,0.9659354748268912,18.521476481874046,0.0,4.568174074197241,4.66512130296681,5.849293520790043,19.917403724975596,0.3729869140582729,2.4061152069565015,2.6569269133380597,1.2453043647444362,3.23268552926532,10.515718986718856,1.4392087486247216,4.9495468741521345,8.416204887075603,6.354633763531954,1.442288333976876,2.058773934538726,4.075064604030478,27.549573108776897,6.53054881823208,0.8502349233108046,2.584766032999929,20.43659234013818,13.70012284470333,2.3282390191770825,26.122590718029034,0.09734965937650278,9.228720007059453,90.55013492377086,0.2983388272944046,13.869914508576885,7.180602046483301,3.2583854311500997,14.412396457959463,1.7113445906402172,2.886006170711526,0.0,11.368189731357157,46.01115219759766,6.619958999904916,15.532249683721833,2.974653945047157,10.874336727101971
366.0,10.0,1.0,1153.0,1895.0,1.0,1153.0,1895.0,90.0,70.33021660762083,0.5159166202542583,0.6153729127658477,15.292705493166872,16.367341440632284,9.937776147824511,2.2991561327792835,0.9954677911233762,9.114605693741314,24.72096109271288,3.518225050538079,4.656427095883411,3.570566536105598,6.6273348308645454,0.1568055774165181,12.21283271927482,0.15988089866454133,1.4903946867767315,14.052019708087336,6.511448437643672,3.8592365556524357,0.0,2.2652531512212786,1.6637789016264957,0.45628001866041473,5.755644188667209,0.0,0.5347366838141051,3.3034869248702874,3.877122362963423,4.559739740070855,2.970084494551491,0.4949393740035159,3.5247694698932905,21.597564312373677,6.5081589988437365,0.0,1.7838354143934347,10.328011415012366,33.93264856906685,7.235287953310937,6.226304691631379,0.1947437237982982,13.400202870642214,46.71576931020404,0.09899793399957021,16.257623415813107,14.876919835911648,0.7997796778028128,10.461322013154179,1.46951636851013,2.485978110648885,0.013904126662663642,2.947793815752096,16.58835170771271,5.404715573228614,8.692945779460663,2.6914780550409314,5.977696916494224
367.0,10.0,1.0,2041.0,725.0,1.0,2041.0,725.0,223.0,38.65821459321143,0.8419330871730258,1.093258116334575,13.108704504230934,16.945958703974764,3.7707246168725055,2.4394609413852746,0.7005698819306763,47.037681984410284,0.0,3.3700886577119427,4.5365983088349795,2.889609137285924,4.3448926188178065,0.33326355072181646,9.933795917386728,0.0041414641157795805,1.452436320176122,1.6671011379456087,3.4498547053393596,3.0433322075595575,0.18085651997153807,2.019511484286905,1.6567526250223472,0.9377700699159432,2.2653538018383044,0.0,0.39683653630612264,3.085786875086411,4.507777203946256,4.074851253980393,0.22678552268533655,1.037598069442333,1.8589504290518784,14.534270349390239,5.168296786601608,0.34852460314502626,2.563470681804694,10.455750324920814,5.478953822387515,12.007512967125544,5.573869933408122,0.5586071826557816,4.031583774574964,50.91278999800537,0.02860446531016941,7.902330203134699,13.790664121189062,0.9069638087406566,11.530500887356501,1.3364289325126946,4.969575585363784,0.08767160400478656,4.018422498794892,18.428032670291593,3.9518897158891026,59.966608098550054,2.1755854634685092,5.562598277702315
368.0,10.0,1.0,1098.0,794.0,1.0,1098.0,794.0,43.0,8.452216820953343,0.0,3.664518859108312,13.617904069729834,8.554257146370798,2.5971930002318278,1.6742337642624807,0.3883899774314483,2.1440247148739155,4.571217304378392,0.957247864115355,3.589808847987664,3.087580942070989,1.8215928117220725,0.0,22.778949873075035,0.9235920595664849,1.3639340570072502,1.4076599040482942,4.193627063461158,3.6414857748987646,0.0,1.8549958564371245,0.4926669153760173,0.0,7.422275506073157,0.0,0.0,0.0,9.940857978730206,3.628276065370208,0.27515569359353453,0.0,19.539316145614876,12.685817831720007,7.357627495180364,1.289829798183256,0.37910346240589565,5.444661839820222,4.050675367914453,28.57352139941365,6.596416599526476,0.0,3.3460148622965415,164.23261503956883,0.0,5.325658353859629,14.408321086744843,0.31257679826348467,6.795025874218036,0.4345028208799246,1.8609021549574223,0.0,10.829205223118986,78.81816079337358,3.0409265335015236,5.466367647428285,1.443187762770829,1.630162683556013
369.0,10.0,1.0,585.0,392.0,1.0,585.0,392.0,65.0,66.27608782035034,1.7310212917980472,7.52277862725676,14.71497744654359,21.07738549255588,6.267366413278171,3.1252506465465397,0.5128554127003171,10.194254198948128,0.9965692566438578,4.0591041371119125,4.460619983896049,5.772725292112615,5.754300324242716,0.9436097996207551,113.99645853346313,0.12270734842476604,1.13029542569353,2.9945881257776836,3.6125586464896005,3.241337749796432,0.07575360966418071,1.4085791625722472,2.2822863439539063,0.5752736569887357,15.738600964264927,0.07400259468512416,4.200776155584952,3.363129925585176,5.543824327652165,4.2643181287576395,0.899312895823638,3.3072777712480894,3.5852386335018265,25.084705371596954,6.043496506442375,0.0,2.1281262526594413,9.571777901799415,6.647402622907136,68.12445469820015,10.697171752653778,1.1577940785612686,36.897173127654604,112.95561839956117,0.11891530258480758,10.640841665856804,24.58956420225657,1.537731383476754,8.496879824903823,1.7593158482499638,2.605536347744045,0.08951011282545289,3.2337666228176865,47.04626255107642,4.107868380622793,8.603703055396792,1.577123440009187,8.061923413263479
370.0,10.0,1.0,1177.0,496.0,1.0,1177.0,496.0,21.0,74.51156086569947,0.29248887058855966,4.508176796665683,11.689806905310705,10.436944834242796,8.336649429984735,2.1146289654564754,0.5820719149939338,8.370466286182946,10.335866876284166,2.688519151917088,5.496068268608301,19.06687040913139,5.229568427771564,0.7296404076285786,25.336537593913352,1.187996590178065,1.025872913515723,6.671987714297843,2.8197433544616,4.571518218948429,0.0,1.476908953722371,2.0299789534201156,0.7099584337915698,8.650829638123385,1.9404392778580495,1.264209375879563,3.086849938368231,8.700238197443825,4.14151172246148,2.3382290678785287,0.5019873847714391,1.3797552345297572,19.210020385506336,5.772049935184367,30.11363523772143,9.505474382860882,13.022860043740641,6.670162037988001,28.360690734364887,12.621677085513245,0.12587391776273205,26.45997295097936,94.24722229269557,0.15231950830577404,9.002926784634289,13.447763918736538,0.7994198662712362,9.56702338970794,1.9496822569202825,1.8486438072228615,0.22227943971910924,1.8262233462769881,75.71851947942461,3.841121633193336,8.05478428159072,2.305220687907223,6.8869858452914405
371.0,10.0,1.0,2113.0,1063.0,1.0,2113.0,1063.0,94.0,95.74207139217599,1.083678455198566,2.0627791432142657,17.04940209045336,29.162999159079106,4.780606045334442,3.970526654045636,0.7486337175213886,15.363350940186269,15.5465531226292,6.251358611631823,12.846986428981543,3.46494274627028,9.0906119964121,1.2688528710991867,16.7713392094299,0.0,2.149316184258121,4.425023886117812,4.319499896942265,4.404218820976036,0.9239637267951485,2.272232052989296,3.3385055299693764,1.6655098592432995,5.903886069634141,12.14865450911718,2.2189967286471486,5.186408824284659,11.96500177444842,5.589924650756191,2.41160311918795,0.0,4.266460488758566,31.064682992634364,19.323656955952817,8.166895409650113,2.838560965043547,17.415130689303712,9.873532266867922,11.854185610912399,26.125770206600276,0.2980699703810897,9.257729897654922,47.72614173195824,0.49354936468106986,12.14327859195672,18.15966707994036,1.372224737123376,13.229642820227632,2.110642803038113,5.716212426800232,0.1856890777072284,3.395235046129121,28.60667161750736,6.178478941482762,14.993348400765319,2.731198061189657,15.494976607783977
372.0,10.0,1.0,515.0,1866.0,1.0,515.0,1866.0,32.0,104.30741625861927,1.9987882517996263,0.0,11.809491483600729,16.111312609100263,3.3728799866720287,4.297943293426765,0.42568977757353654,10.93197786038756,38.109298444367944,4.061646191567308,8.639675726237641,3.665253145711641,6.9064623854500535,1.4991775196733907,14.179388128771715,4.82872106159187,1.1496165747230718,3.871495766672088,3.3977823357085284,2.647764260078139,0.8626222996644285,1.4644788613026396,3.4982869047302962,0.8591202368947642,3.353703214678218,6.40655130288954,0.7701540123598418,4.563109342202737,8.504222789035785,4.270389459041475,1.411914163577864,0.2431039676455425,2.652142336440738,21.415798048511554,6.102253179455608,0.285477909499536,1.8573338342314845,13.741513269450149,5.557715687454174,0.3461751308913625,11.912757151306488,0.1621029129700983,8.238083921866714,41.370495781494434,0.15463454603021315,9.972218898771414,7.712735265878554,0.8480533098573854,11.207129331238937,2.19737674333605,2.6315974669330604,0.0,3.889798670973139,16.934168242844308,4.785190907981883,9.690014378319141,1.98262617598528,14.265742933170365
373.0,10.0,1.0,418.0,993.0,1.0,418.0,993.0,120.0,152.49600328605794,8.229438968653826,3.0966047654617013,14.78249222296908,30.36954142764371,5.861263822528943,6.427747316562994,0.7105847295743661,39.29529643649068,18.191714307554886,8.281706018981957,15.955294986035554,1.5398298978393512,12.418127642574682,1.628973969680363,19.49268651147317,23.717493565134653,2.632863265695164,1.1176959226499197,2.0283066016085907,6.837310191692358,2.2848674359805345,1.9597043452821439,6.211471739949403,5.765436321188232,4.743984415211724,19.315474240608843,2.9971770595818357,8.51690260818323,11.058565739056018,5.163900088502892,2.5963190230369757,1.4838832194083251,4.301749192500428,41.49369878702166,16.643116053684707,0.9128499539239374,3.0453340431777396,19.344531032841807,8.237631553642812,1.0796915893341865,37.481895045989226,0.38332248007518305,11.254116208942987,10.001317603126243,0.8163192820835004,17.794718856381806,13.007209498199096,17.92811061639067,13.075520465659126,3.4047717094395256,6.2065423009449825,0.0168901250271317,7.752611656223978,26.3425704771053,6.088524793927405,20.992014288631033,2.009723295038742,24.175761148860378
374.0,10.0,1.0,451.0,963.0,1.0,451.0,963.0,193.0,131.6362458249406,2.8528619672386606,2.8209243308323257,20.93660624795776,24.755081956897413,6.290859962356452,5.941361193363013,0.7458427678490334,21.891358384426837,74.77386542013868,7.134129636182512,17.350465600050015,6.200892281657436,10.802193317801745,4.865184853040672,18.096745465275173,7.338878565930431,2.525366742612685,6.695814396976125,4.705443210291397,7.27017299638356,1.1360968715352928,2.1415060826420205,4.207123412078762,2.4161683342167333,8.153136477462361,31.125399120882907,2.770116918465949,29.107459681559142,16.389045542178117,8.13080566127417,2.460588002599951,1.034156825975916,5.029132559142421,38.69335707348657,15.211861437334,3.491710971267092,5.996841799321027,32.58524710649621,7.964724657373712,2.920761865216505,38.7341994142851,0.2138306905084836,10.484971340992656,16.724877030602638,0.5888650486453331,15.135326180745082,10.139813581354424,5.161969084391604,20.851389211448765,2.856682421053913,4.242994381129851,0.1579485674208756,5.118371079646883,41.916208249504145,7.151396069389571,19.07788941075963,2.696093958514601,19.056330891334333
375.0,10.0,1.0,1545.0,1605.0,1.0,1545.0,1605.0,146.0,120.50138697368682,1.8266037458345568,3.2828600059221142,16.853866951245383,23.583051976709235,7.141770407969683,4.631117256897949,0.66514058784652,15.73035852141579,23.064742428963896,5.80014491502663,11.968469400695172,4.155053811589351,8.340236638708408,1.3286181765387228,19.45814726240394,0.0,1.8619879139670528,5.0109812137446195,6.836156478396764,4.515949151094839,0.5568527881165363,2.3902917126184535,3.5394034013507194,0.8801305963782448,6.775642649615791,3.793012183801755,1.2995534864559308,5.290981624624597,8.72156292563287,5.500833931040877,1.694976344873497,0.3630882691426525,3.707655982612392,32.99967812273588,10.53116816928744,0.044110170445804044,1.8539674419804737,14.954830000982087,9.998990830523915,18.09966201199831,22.753164214134184,0.28696835605966087,13.795600373012563,117.62601570305819,0.1959040831535913,15.724718339910371,22.024790207658224,1.007486920895611,12.93664475126348,4.140150397585105,3.2486551254253446,0.18995602850043528,3.18037066693734,44.743924000972235,5.951268697854208,11.25608093454246,2.455276407820766,14.23926172334455
