cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
355.0,1.0,1.0,2114.0,2083.0,1.0,2114.0,2083.0,58.0,85.29568270117653,0.14998918741568384,0.11760349548606988,9.061046922843358,7.477012464117831,2.4529875458434005,1.165807642909065,0.49167973062971804,6.173214602010298,13.7988976423221,2.0982475954982935,3.9863692178634054,1.2436063015777268,3.91759545448459,0.0,10.380312531632969,0.0,0.7507606229216359,0.7190919463689972,0.38856491994014297,3.3277352271980303,0.051870015179781084,1.4073595680136608,1.8710218947308197,0.0,1.6323342856439291,0.0,0.7275849187117559,2.4589315461953287,3.217183267061584,2.7086584939872567,0.0,0.03981207281401562,0.932846317597601,13.668869711045371,5.592235996944574,0.0,0.0,6.748629335137852,0.09455971344410403,15.278477312060772,11.339784727917701,0.05569784697718249,5.622539717293917,71.64847165088588,0.0,6.24965186385898,12.272138697478121,1.981712880099038,6.725581286874879,1.103423134510176,1.9895561291354253,0.0,2.414015447126418,34.593676151416396,3.504050752308671,4.413735880482689,1.7057120345493189,6.49326688671137
356.0,1.0,1.0,1926.0,1489.0,1.0,1926.0,1489.0,64.0,74.17367925154699,0.6258045975216969,9.158988614934724,10.357946018552099,6.045641048869305,4.283486139457262,1.2648000820978236,0.5961188363309998,7.7375684259057955,17.928554345675217,1.5243285965830364,6.395039541067088,2.13859578313512,4.644524130407193,0.0,21.087643269201983,0.5333939601285692,0.6444675271556664,1.120089607096595,5.942431003798726,13.576158378509836,0.025939735017561815,1.4886649004493697,1.105016646747257,0.011263048817314185,4.389515533851026,5.6841045514045145,0.6879469282056319,2.495004490847886,4.824432887320073,3.492628378337405,0.022699302995272213,0.008298726318984144,1.3805953258843502,14.536082809562268,18.20603405495137,0.0,0.0,9.307025875506847,8.54510693809567,15.114747667110143,33.31508439354495,0.1805138055551151,24.55430962057328,90.03112466476414,0.0497803891780564,6.46165106920066,4.7432214066186305,0.8346886375536253,12.586483720158027,0.682815223393529,2.1752143974175553,0.026930882482856834,1.5560936638914349,62.99409861381743,3.2201409201216427,4.548627741017453,2.1415105792379086,4.980275552777972
357.0,1.0,1.0,2187.0,2158.0,1.0,2187.0,2158.0,90.0,77.14819119356851,0.0,10.332909722082686,8.869104536871806,5.411194777532578,3.8119798089662487,4.001581191489949,0.9470075174989493,6.222843698911918,3.992561264138327,2.097891408552518,6.831018761950505,0.4041635318626931,3.4462843366702107,11.960493899206291,9.013223121634256,6.906106920608027,1.2020026232334988,0.828916358379557,2.2329925264492014,20.803788973631466,0.007524594863274095,1.9258507522941544,0.37704354466451306,0.11628966034823657,1.6544394084353218,6.555527243758172,0.8236530794844299,2.16988909553882,8.732283242158328,3.579901473474641,0.19971938117058055,0.0,1.3136758124930732,16.143769669740713,4.449958361062331,0.8233233574603768,0.9700049268410685,9.037839160566191,6.396895926072875,0.0,31.923563774897662,0.024215434295896406,8.728041724933274,36.75574690487195,0.0,6.081240922772491,4.047595008728228,90.01824803657064,10.203325117530365,0.3873012086158828,1.9785934139908885,0.0,2.0051063249296632,40.383388855098794,3.6878675344073355,10.036955985157082,2.0955786981975635,6.875177087939576
358.0,1.0,1.0,818.0,1804.0,1.0,818.0,1804.0,155.0,74.80089559512193,0.0,0.21395992041659467,10.58961865514614,10.99312328841781,3.3989786951595296,1.5464063520916522,0.7245830703378557,12.23197944369353,9.371898059459985,2.286155217312006,8.403700762866679,2.667001655155001,4.213274930262555,0.1870551347124329,9.355340260039737,0.0,1.0551111075425745,0.9406264974226946,3.0616091313870313,7.328848883505252,0.10833578953781131,1.6876786442461063,0.9812185210646345,0.07244861794549005,2.4922184484753918,1.6159649203164015,1.4058867171599132,2.9614947538801704,2.074503521518918,4.51265380589254,0.06672781747489967,1.4902918103353129,2.7759868401368224,16.228556678170282,7.958022703963508,0.027127688461904144,0.07704003338085481,7.986292781005711,2.8378549265503468,2.3751776515267644,17.6664863819961,0.020380988384370954,2.2043457049508843,15.04289694003534,0.0,6.268995783611587,9.149205864498724,0.9553906065695738,9.920509948549352,0.73606736876182,3.255469151039855,0.027857559510784138,2.3980960713879633,15.270201422693052,3.7029962354899113,6.1046498728932725,2.3444558087129255,7.047534366068899
359.0,1.0,1.0,215.0,1037.0,1.0,215.0,1037.0,34.0,43.60587849048222,0.0,4.188602521300198,5.756136711762322,2.3100649240004336,2.628831003172195,0.46453711076156795,0.36628750822541306,5.919871239595919,6.405289721926615,1.1155374528683408,2.538733703822273,0.23335698058372162,2.3828524492994836,0.0,4.031581107321503,0.0,0.44452936108483515,0.5221559684830633,1.6634602490297088,24.02510598533286,0.024567798485643295,0.21535419353068447,0.9820550291840882,1.2649898402129998,0.5084967378681123,5.071274151187082,0.4582697365612496,1.5914073071024135,5.997363449633038,2.135373333123147,0.0,0.0,1.380856603337612,6.31154890425529,2.5776135838593253,0.0,0.010916553536184948,4.609396755450283,2.6984640054416915,0.0,22.3625518008441,0.041507570176820725,3.269837193970333,32.476368042072366,0.0,3.76046236189219,1.7089462791945114,0.34628828692000274,5.6855686708096025,0.6472406503030578,1.2587985385935851,0.0,5.928894392166851,27.11511777856562,1.6833052817023801,8.191872792271566,1.380250895970094,3.494641699803372
360.0,1.0,1.0,385.0,1341.0,1.0,385.0,1341.0,54.0,81.49585891204659,0.5375426062258091,0.0,6.281085854972644,6.677792145004605,2.2066031609774024,1.4269366682925824,0.6698475417379667,5.468467002900202,19.840098879237225,1.852644328431034,3.838193368586977,1.2655267335492881,3.1139696494483986,0.23712496932711233,7.455801899416769,0.9738639639503154,0.8818530681867051,0.8018139209464303,2.9928702532991234,14.19117223895471,0.026657498950869,1.001275796841784,1.298113742761328,0.15680552471412657,1.011860386678324,8.440402706522486,0.10468589722428683,2.4137864466132894,2.7231743745896377,3.244193219728317,0.0,0.011654285718490169,2.1976725155429957,14.56785703443476,2.534084192325622,0.13841935921489879,0.0,6.082226002306944,0.5745917912586331,0.4332726675402433,22.70060258978722,0.04604465292487456,3.043980128145222,73.92458919837645,0.04777746683886273,5.624222749897557,1.8231974979832868,0.6447887255271116,7.741145600973016,0.6222437104247587,1.7227598684481433,0.19035384415974177,2.2040764454509416,52.06738471317397,3.344942805727839,4.95192723957419,1.9140573348650738,5.600955986619314
361.0,1.0,1.0,1693.0,620.0,1.0,1693.0,620.0,99.0,65.451977173786,0.20825749556326018,7.070250915612522,6.540682383260734,6.7092824608984,2.771947255057499,1.06656167652877,0.6360827437013226,6.629741744243806,3.528462414541492,2.0014317538690243,3.813821788176109,0.21336541323415267,3.3045266344442696,0.07651072660470234,10.811697470597554,0.15100898543452126,0.894946640464026,0.7430332945826349,1.5277939994832446,1.574461509641114,0.2640624349754338,1.2101066018989834,1.5953589194243132,0.08595160295432368,2.0412459977336246,0.04397041261186587,0.046304627100881915,1.7960334580890578,2.768125449980903,2.2362375259659704,0.48855663445971353,0.18880017849793243,1.6719546567546697,11.692938636863108,3.897894207274297,0.0026265807664717653,0.06779956273364876,4.8296996762045765,3.8588922970288184,21.42444630696291,5.3371956651946935,0.11900040774411684,10.544276082009072,16.7196889302205,0.012742328997667458,4.334527646105345,16.76438085076768,0.6616431508112989,6.047728270525329,1.0216473089777858,1.8910503154469815,0.10041468468202953,1.6527081481413168,10.53127537068446,2.2431047248138984,3.8485577436612823,1.6092991662987302,4.864232639163678
362.0,1.0,1.0,2058.0,1614.0,1.0,2058.0,1614.0,36.0,24.04676833137041,0.5736988145128809,1.4671109018799218,8.162091280743788,5.528919555932464,2.0017832151561064,0.519231137779745,0.32718344545377975,4.148884467226753,0.7340801307347098,0.2524824261837276,5.988398716039296,1.5118014281954246,1.9421244725506743,0.022933016264898323,5.564549969671335,4.300872445535836,0.9445071495841738,0.9888600541570175,2.9213350771147577,3.5588180338949886,0.0,1.1024782083674893,0.034762317596112216,0.0,2.082861905430127,0.3870727808196092,0.303491966074951,1.0951083499138823,1.7018365596589196,4.347881946368869,0.0,0.0,2.5683537533460066,10.342045373175884,6.263306950268518,0.26038785506022916,4.014342201051235,14.847426959628969,1.4385967909234922,3.985029813876931,22.518930006282392,0.0,1.245004455259891,35.21207543138887,0.0,3.188675402704571,2.159089097712859,0.627913416208594,7.354581002796517,0.15241952263616604,1.7734395713628688,8.420984949200978,1.574764076618671,24.324582786192753,2.986860152176462,3.9781388068681136,1.345225708141749,2.0015792811162347
363.0,1.0,1.0,673.0,1226.0,1.0,673.0,1226.0,151.0,77.52007454284306,0.49765338417610366,0.6787385140889756,9.686879906677472,16.104246435149005,2.834626325493178,1.0637342709388502,0.5609636458887839,6.1766369919979445,0.8083169751560625,2.2583234134286494,5.086098996534211,2.0840881233998525,3.3714410729168236,0.0,9.727342949853512,0.20474242638048173,1.0801658857590364,0.6491329578544525,1.0859830940218258,7.608609585398057,0.07664858427604085,1.4733022536143228,1.1848122325668056,0.17231607893222473,1.9994011976758548,0.24941213760751788,0.09997909642170971,2.3336425850735445,3.286400293193587,4.286707860638019,0.051195303668193484,2.960976325007106,2.7614111877848266,16.835801427748468,4.183436134901614,0.0,0.1677986364524809,10.052774793421358,0.0,0.02662721541374053,7.578554752755383,0.02172197171040621,2.121870862505529,11.389651765619874,0.011513505301386437,6.447602861482949,7.940540405544475,0.8516802266505049,7.645711585946308,0.8442450193455096,2.0445318524837335,0.2758350369949113,1.8175597519952662,6.480174361268388,3.64649902601073,6.311207260514035,2.1718813966626414,4.159866520306308
364.0,1.0,1.0,2061.0,1312.0,1.0,2061.0,1312.0,20.0,14.397833683954671,0.2556592401037471,5.141160679859395,7.169590088555265,7.040631533982138,4.401815505360629,0.5579734150632009,0.6144590520113109,1.7912371219460304,0.8636193571835133,0.3299626220619392,1.4776971539257564,1.1815902558027542,3.082801748200848,0.0,13.340927098058113,0.010170171406994812,0.11067194796063319,1.9819677866541179,5.903633687177228,3.2703563509611526,0.018984411984660398,1.2067552194392863,0.0,2.7156927194506615,4.789732042321708,0.0,1.8325376754996938,0.6338794927325445,1.3109309494656316,2.849494745527654,0.5627151841641406,0.26228083061128676,1.7207483980571414,9.350248635865926,3.6544490062389534,0.0,0.025091309209926853,2.538790397840774,61.18155252130825,27.35709902779347,0.0,0.28679316409368294,14.647453697921407,43.95670155022914,0.034919543113158244,3.8710187174711104,1.569679928262239,0.7024796481258875,8.443658877329518,0.0,0.7213092462960722,0.09424346210641021,1.1335214706990848,16.204738512504278,2.5357512556915642,2.3418209023432746,1.5113783617483192,1.2596964693176524
365.0,1.0,1.0,1952.0,2963.0,1.0,1952.0,2963.0,109.0,21.429174031885662,0.1134460288507184,1.3064065916535355,7.511620700924993,7.0243294255480695,2.665845201642355,0.4010627256834314,0.5723628724662545,4.397412252588759,0.0,0.7807782932143938,4.433813013013605,2.391377654466386,1.862102164241963,12.026292555175713,6.316445693458758,0.0,0.43726326148147104,0.4131592783289834,1.619089403213178,2.81180189539037,0.0,1.224549297941041,0.3887701029340543,0.4857806836156361,2.5838841121835694,1.1756321891353474,1.0860440191958942,1.3172764646879827,3.923290819437536,2.3913618484276884,0.0073064750078497935,0.3380739016455996,1.4345338451204912,9.798663136293824,3.5545705645640973,1.7381549159514345,0.608699327374,7.820932081067685,8.042063356189269,3.9810562489304764,12.509538522117948,0.010186071916248856,5.385218931148599,10.193240938112273,0.09540719792615844,3.943850353607855,5.248634171758924,0.582908582908955,7.9269144721392655,0.5437377615225516,1.7222360451244008,0.052125137101352456,1.0002733209876786,12.864727182497038,2.899160221182333,4.996846941905836,1.9217951297869174,1.7186209742004723
366.0,1.0,1.0,2058.0,1033.0,1.0,2058.0,1033.0,64.0,86.23089140983727,0.0,10.791602188627795,11.023642210698593,8.95147914120447,3.5162209331634773,0.34450798961704526,0.639496395681926,6.54172430414814,12.769622854625169,2.8153972268149507,6.897226493374329,1.9396670692449798,3.3959796467125916,0.005661874230328827,9.272192845652356,8.059309821599411,1.2055647865049033,0.7758352739843744,1.7101367040029019,2.5645166376792345,0.0,1.260682082918551,1.078091336850682,0.3192004640100186,1.5395385552109053,0.05926986445219343,0.19934674813668507,1.9347624822761846,2.197316137531803,2.9607092007578775,0.0,0.0,1.9087039997866355,15.738430833793531,4.62104159723016,0.03258395669650693,0.46148048237112166,5.591833767311318,3.4001592707502346,8.76585518126096,5.433968094732969,0.0005727991252074172,6.6637251511330176,26.877473489461604,0.0,5.728122088474422,11.514154053437624,0.6425796811364575,8.165100467407035,0.940414304567876,2.2859915172138043,0.0,1.9170482371154982,23.925159099846578,2.954253790681095,4.613559514485145,2.0411840861198978,5.644246873860289
367.0,1.0,1.0,1722.0,785.0,1.0,1722.0,785.0,66.0,13.18036461427106,0.3474070277950313,2.2287948979332644,9.577318983695791,6.715428703199266,2.291873108826682,0.5898796906272279,0.5574044568466443,6.23454974888826,3.084702273829855,0.641326978757768,5.883346575654074,1.9874807398300276,2.131425205247439,0.01914754101966037,4.199367449273713,0.034354444402658654,0.48972442132753397,0.8596729745895152,1.3205399109378924,3.3654057281544887,0.09697890067907715,1.3165503683829538,0.0,0.0,1.5486272643924868,0.0,0.0,2.183640729031251,5.459105723703621,3.178265408389105,0.0,1.65582616361686,1.8107954142563987,9.163530592071261,4.548346837868898,0.08619726875275577,0.051638667759271686,9.876013481154734,3.9086472753117656,5.525027687966362,7.4379021648547035,0.0,4.539964787232039,0.8020562358479314,0.0,3.9934894583997558,3.2556872966467774,0.4512761617719244,8.264748998014587,0.012104374983609079,1.835383482356846,0.0,1.0852703598541626,1.4599652170425699,2.520756228222672,4.238657745563947,1.944824541916249,1.4872999335256902
368.0,1.0,1.0,1376.0,2295.0,1.0,1376.0,2295.0,132.0,89.35585799545339,0.6505038998850258,7.379759099372404,9.644266243767117,11.881106463882722,4.39462580635625,1.4669054543231106,0.7865446397500869,6.654106392689786,13.155808273907374,3.201784984201961,3.5637064790160142,1.819754793563813,6.053774360802174,0.34321857770650654,18.975532150888423,0.023245067120152327,1.20924968693796,1.6540499429535387,2.6153656561812544,3.301152218939798,0.22423245656996554,1.8490607892201307,1.5278183176641515,0.3647843268438591,5.350656311385975,0.0,0.2469461394278528,3.278726960808551,3.682857648861226,3.867762213411928,0.17272197462683445,0.619002479982513,2.5286021963468346,15.131980915955346,6.58909955144626,4.667189100674187,1.5645135321007446,8.021304870965231,7.254865542072325,19.315404275121058,5.454027998998946,0.08779000330175701,17.768153093553423,63.47721440904668,0.08179606584304527,7.44879604419962,19.460293393365358,0.9461069485406928,10.161084321322521,1.205166731495707,2.3702330066041757,0.054068489197651046,2.2160417982150076,32.36973557534535,4.13886899415674,6.187529887131391,2.288999353131598,7.062736499492896
369.0,1.0,1.0,275.0,2013.0,1.0,275.0,2013.0,86.0,28.851291436590543,0.0,2.1385621053734094,6.571892308274799,3.9000070244999283,2.012567034245578,0.2960138854649125,0.48579884196577666,4.274873382919948,0.0,0.2566294881310171,2.798581178392254,4.312521028862471,1.5233291242271254,0.0,5.319660781880639,0.1898667600661389,0.775097340607751,0.6909937205329568,1.6505299911337987,1.8123392481266045,0.06698709021370208,1.0825594000071097,0.37520122223438807,0.19189868532579962,1.6450334508917448,0.1407218121243841,0.0,2.055095189691559,1.147657787174272,2.618710980701777,0.0,0.0,1.2044137533361305,8.381817971148715,2.2182474195590585,11.241212871912262,0.6290320897228788,3.6857057119404284,0.6770785705786723,0.0,7.568227883797697,0.0,1.931186888780889,0.0,0.0,2.965365878956696,0.1956303062175423,0.23476291528940313,10.655726419277695,0.23848947164014436,1.2020868643638662,0.0,0.4370019691921484,4.123698980742899,1.6546414304390946,3.259145844813276,1.7903642826162605,1.3937665039724951
370.0,1.0,1.0,1487.0,3002.0,1.0,1487.0,3002.0,139.0,12.518547682950345,0.7942990535778267,1.239466202411359,18.017376210592825,4.806936546986088,9.194927260975234,1.423337362831784,0.5819854238997473,4.425020763497468,0.3139924996566949,0.26812529544354957,2.8508978917825085,4.306485024682579,1.316744853536034,0.03541370938928799,7.983194357236875,0.008837265910865899,3.9371156556701665,0.5362304295064798,6.983561181053036,1.9225850318704756,0.04573450474829203,1.3295193166167016,0.23112507944585498,0.0,1.7426853496991606,0.0,0.0,1.131703451152902,1.604835648546121,3.1821148071460117,0.0,0.0,1.7863286446071307,9.064801895266807,3.2501922610219607,4.903863338491948,0.0,7.276406174560823,3.3614680319938324,7.137357727692537,2.750951326529039,0.0,11.83085754165298,22.614535923716044,0.11811366246322628,4.275689727822123,4.3968799603539575,0.44014096728598073,6.462538587358162,0.9475176968400458,1.6427093435717157,0.040132501603949725,1.2832300097296057,21.13613817335445,2.7460701514169634,4.292675860744131,2.0240110880370463,1.554259218592857
371.0,1.0,1.0,324.0,2272.0,1.0,324.0,2272.0,65.0,68.29031969547471,0.45436580155315415,2.1523632763055374,5.979413029579581,6.18847402341826,2.9999430500304647,0.8923581492713946,0.3814076211226577,6.1512976718390036,9.965708587257307,1.45026618409901,5.78390481867176,0.5509747338036313,2.6822546684588233,0.16986919247832746,11.037652994194628,0.0,1.3506996942477454,1.2852702124946351,2.6461571368561647,8.120213030127543,0.01656848744733562,1.0116423264390562,1.1916042092545642,0.066350499549432,3.624034004654379,5.1827291698572955,0.11249133904239832,1.9579517058363687,2.9185759480657336,4.44389718570779,0.029037908332714933,0.013647366199877265,1.0451556212799171,8.480524058047617,3.0861600315450297,2.684114542505749,0.23949872977966974,5.988383264779259,4.556243431303255,0.0,21.52277317691292,0.09998202409734344,43.982060978886935,6.114454991522284,0.0,5.098704552483045,0.0,0.47024887409675264,6.5125117714954674,0.5059742915989159,1.3753295884397307,0.0020378837307774077,1.30285571882998,7.849818265398884,2.9964538328503347,4.997272314321822,1.8194675153862765,7.453055908866921
372.0,1.0,1.0,1558.0,1800.0,1.0,1558.0,1800.0,98.0,154.71705364869692,0.45077597700117084,7.678063484585849,9.661791377078,15.08951004303004,3.3253019379956585,1.8550479233462258,0.5683218819025859,6.53390535421869,24.146458567807965,4.459091871809848,5.793302502272965,1.6437737088041886,5.839568156256763,0.2562952882410351,20.583245811064376,0.011953351663610738,1.2150308291184206,1.6418927628154643,1.5008628257635381,4.187486666455615,0.18980824785803846,1.5953230245845462,2.61870088995463,0.558958439204033,5.781732974976485,0.0,0.33619737177055964,3.756662727944715,4.7796568161248905,3.2730982296384563,0.0,0.12118381566169678,2.7382880011899897,21.182198612648182,8.35089046117152,0.06770679874304907,0.676599572444282,7.230570334912952,5.096082781614022,9.058772270935508,9.080961916475614,0.03408051303161269,7.05199631133584,66.54211055934043,0.1033837381767455,8.90426917796102,29.660405037166576,0.8874479844936998,10.92752429272553,1.8639214354242533,2.491777930869012,0.009167680958511604,2.281279220606636,33.73013384334963,4.074846899080542,7.192115633555371,1.7190564067827399,10.528148200108935
373.0,1.0,1.0,2648.0,1921.0,1.0,2648.0,1921.0,72.0,38.55597168454504,0.9733383464302396,16.80596707182069,9.7625958416414,7.3252389737187595,4.327566474460504,1.3409304403137823,0.6378737766923025,5.754193528570696,10.635864038479655,1.4252413680957527,5.536344874183955,4.578952606041814,3.9628799293296364,2.639114113980563,8.872116508225348,0.0,1.5478562299633167,0.8291623828092765,5.368071344400494,14.400340245979557,0.08657390667600942,1.4474976859478126,0.6389151758055381,0.0,3.6307321096564125,0.8275644313566265,0.7995291038710409,1.5443168285186868,13.227964626568271,4.189413919414441,0.0,0.0,1.7359442097442217,13.173904668019151,7.8074998327536695,4.082270929235096,0.8350528557940211,8.298200965966503,8.856297878669631,11.215907735551209,20.39196651944689,0.0,12.064234278484166,38.29618492552272,0.02643841728420336,5.950643342851092,8.964277200298566,1.1300552992502875,11.17421316692097,0.10034618952023054,2.508281567838631,0.11324625278156612,9.064988474243037,18.944105122232745,3.64040467629422,9.074227283169304,1.7636293342862364,4.319220473752108
374.0,1.0,1.0,177.0,1229.0,1.0,177.0,1229.0,34.0,37.40345467153559,0.0,6.337723977523525,6.456396091923852,2.740693688839753,1.672345556926246,1.4162723864731017,0.24818832708170432,14.710319173786498,6.3489306872000855,0.17134590422272314,5.076912200457459,0.0,3.418863525859361,0.33309185443194367,5.819228412123041,0.3605270409385351,1.4506595998936034,0.5684911259200465,1.2398351504422787,27.396791176583317,0.0,0.8903305914270738,0.30206719399973825,0.0019131904623439333,0.8451157557364029,3.3099534024519794,0.39525394391798285,0.0,2.790287393802818,2.487588540960642,0.0,0.0,1.0443308401292555,6.168337480358659,9.595243166135104,2.193682183422524,0.10048075473727235,15.784787999734661,0.0,0.0689630257982735,23.85461289212758,0.06757890138288965,1.125046796027319,5.876707734494466,0.0,3.629937548966602,0.5838682418775861,0.2624626094294968,6.4182774864189,0.1467471526324011,0.6669884950446735,0.012805457557363792,2.346417645825905,16.81466054545388,1.4065198117770776,5.949264152742397,1.5456474483768257,1.7650931247160175
375.0,1.0,1.0,2375.0,1765.0,1.0,2375.0,1765.0,159.0,103.33726710359208,0.4578238224128857,0.0,13.602754251325752,8.393375892485247,4.325804126608411,1.7056594889703744,0.6282432402985607,9.755292734223312,14.472622321865977,3.0387867786580642,8.89380164286839,0.5508749628740097,5.103734022311584,0.0,10.97193364073988,9.396725627843143,1.1819926219326584,1.248522151558586,3.554838903563967,2.8266192595269275,0.09348010574048327,1.7248648439438292,2.1778697730112464,0.25211330491359313,3.21015968450742,2.806754818500058,0.2653538997333931,4.629460601801708,3.693667600158433,3.591122079268458,0.34207853882304307,0.016320988390495367,2.583406576098577,16.37274776809978,9.309040112876383,0.0,0.3245784631642315,7.19401315316981,12.35281820349329,0.0,13.179671244580945,0.07002695245990916,10.26938233560488,0.0,0.0458672457151228,7.443454626259604,1.281361528414294,0.8568020210745273,8.927702333677027,0.5188520906716911,2.1772268980731857,0.0032784017517119993,2.2582330928913126,15.423999335723815,4.112852901970424,5.535288600145791,2.0098139625801568,7.837349638768201
376.0,1.0,1.0,871.0,1139.0,1.0,871.0,1139.0,40.0,0.0,0.0,0.0,4.389522025047302,2.7370197249560326,2.134219637228409,0.0,0.6148839898789291,6.171210780009239,0.0,0.03569880780411775,4.073923812551255,2.2784900349214285,0.9051195477952144,0.0,2.1034834464970316,0.06618676659004502,0.2517273616287151,0.6768230744726894,3.8549256639856386,5.893525855591932,0.0012526801067172112,1.071414086929536,0.0,0.0,1.0393135761394756,1.2978171932837304,0.0,7.7682185176019,1.0366247093757945,1.387320131639234,0.0,0.33780117684079136,0.7490175233784477,4.095095627566623,7.8589464949730345,0.0,0.0,17.345366531916902,14.42539366589654,5.796131945904521,11.65785958847972,0.0,6.8923769787364755,9.793532502701096,0.0,2.7650084791962635,2.0068685118188037,0.5189091638608475,4.583718464601264,0.0,1.0453847198871364,0.393942328681241,1.1895161603864035,6.2307133933427306,1.4376610874896656,3.2598483702022842,0.4649402205826231,0.13864846277692702
377.0,1.0,1.0,1281.0,1774.0,1.0,1281.0,1774.0,207.0,77.32223225947638,0.3890154486805222,0.0,5.852968582707537,8.788896943722873,2.6782282140680533,1.047534268984462,0.6293809528010652,40.678095691218644,0.0,1.812031287452406,16.321049153844147,0.1908445841295933,3.8670470645827195,0.19381512466978298,17.29592526645812,0.07352316810122948,0.8356322892441025,1.2008849067848997,1.6045082419651384,1.4038793147490511,0.11881633227456402,1.3809944602407518,1.4535515382940007,0.023222823896508992,10.39670750352835,1.6519074072527373,0.4420527707062899,2.3151727665270894,1.6621646596332014,2.9684676190318586,0.0994992560449283,0.25646472691905603,1.9729821065458544,13.31541032113673,4.591229131503395,0.017434243825346446,0.08266585888356431,11.284705706183077,2.860912596179434,0.0,16.501824412735584,0.06799177257146284,10.928319770467128,0.0,0.0,5.084216793462484,0.0,0.5115085942969989,5.653628972728823,0.5738166589699626,2.526531762888972,0.01996565918535422,1.5930968530431322,5.736441102175127,2.812052008122708,7.423283970401502,1.8238748072807454,7.088628244728468
378.0,1.0,1.0,2640.0,1040.0,1.0,2640.0,1040.0,48.0,14.673283560619023,0.2016548927251983,9.630538076188069,7.459254984410228,2.0318603386624963,1.0002881061593174,0.3484028347407232,0.5787578119136668,2.149329796421217,8.63003742890992,0.9522114695316545,1.823738488805034,0.23915318218677706,1.0667085065225255,0.0020762558052164946,14.185026692308702,0.002441137290776225,0.7617893107027222,0.13865358523528873,2.1104109476676767,2.124552671549189,0.0,0.8545406357145634,0.48849138134727127,0.9491358013750675,4.078080759348205,0.0,0.42231761793893896,0.5301397276644061,2.001613979143346,1.7586106318817871,0.0,0.033041159947980146,0.8925972454391764,7.029868786135147,2.9761565252100044,0.3671698230641881,0.22083778316398453,2.3430316204042456,1.5489377046385415,8.71502636429212,2.171177184100678,0.47546876496861196,0.0,43.51687550804452,0.014670072523268645,1.503103786180955,6.747752553609222,0.5707967458188357,7.75611223551498,0.0,0.7018886438781856,0.03576631761908683,1.257875106677919,24.238443527343254,1.2556307974436005,1.6331350326152057,1.1684983467378172,2.011767192143708
379.0,1.0,1.0,739.0,2663.0,1.0,739.0,2663.0,90.0,49.623497415136654,0.2166365610613733,12.652053377595927,11.15368407740901,7.2687752831968355,13.160004333415033,0.6670923862165649,0.6923056465469374,5.72428335784073,2.7764700963145943,1.2446454143023071,4.422931249778196,0.7300662110557895,3.038487238199645,0.03179071053582645,13.259621055395588,0.0,3.0505564967592385,0.3601499928067382,1.2752967798823631,2.820634489810572,0.011788654102156987,1.1920539545484032,0.1577958064241068,0.0569146146777982,3.51073435589723,0.0012710118131380522,0.03837357166161355,1.8634665277737454,1.5976071891667811,5.548964032994421,0.03473165473273032,1.0141251745052098,2.2454976468440813,10.916413976715257,5.3682414374781775,14.947133934747542,0.3628110243393754,7.616083597487542,2.141929277113267,30.01676559416458,9.948695711643841,0.057104600928847074,23.41296769721729,34.915688859047805,0.022364307346738495,11.603354108670143,6.932235813874392,0.5509731280526075,10.619179086370226,1.6886971739972936,2.025093930100577,0.018567205481301412,2.0137042724200827,21.893510194547453,3.8842592214247142,5.468933907961719,2.2677450795263447,3.276291253150083
